Digit,AUROC,PR-AUC,TPR@FPR=1%,TPR@FPR=5%,Normal_Mean_Score,Anomaly_Mean_Score,Score_Separation
0,0.5609046223811032,0.9147417765325565,0.009534368070953437,0.055764966740576495,146.30841172198862,148.4495651314475,2.1411534094588944
1,0.30839339977290287,0.8104498438899507,0.00022560631697687535,0.0012408347433728144,175.01210449890942,164.85214430669708,-10.159960192212338
2,0.5276747881355932,0.902842689922003,0.014049955396966993,0.05173951828724353,164.17550381948783,165.12802273718827,0.952518917700445
3,0.5150567186863291,0.9028418697044258,0.010567296996662959,0.052169076751946604,160.67558804502582,161.1913200442067,0.515731999180872
4,0.44851759481715453,0.8890193645776144,0.006431581281880683,0.03548458638278998,143.71735429317064,141.3560121452922,-2.361342147878446
5,0.4658605946381341,0.9043489172489029,0.012845849802371542,0.04567413263065437,156.71925206718961,155.35881812238466,-1.360433944804953
6,0.5248500502641582,0.9097949563498124,0.008737005087370051,0.06370272063702721,156.16394965663585,157.22324469029917,1.059295033663318
7,0.45194132935843645,0.8803313833292048,0.003789567543468569,0.024743646901471242,176.76977426551196,174.69449741348217,-2.0752768520297877
8,0.546059046396197,0.914843023198948,0.01274097052958121,0.07123864391757145,151.40411225931842,153.19198320533758,1.7878709460191544
9,0.46887962734235167,0.8909987138546842,0.007451896340785229,0.03970637303970637,149.6001401101633,148.36560458808145,-1.234535522081842
